,int_rate,sub_grade,loan_amnt,installment,annual_inc,dti,revol_bal,inq_last_6mths,open_acc,revol_util,term_ 36 months,term_ 60 months,grade_1,grade_2,grade_3,grade_4,grade_5,grade_6,grade_7,home_ownership_MORTGAGE,home_ownership_NONE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,verification_status_VERIFIED - income,verification_status_VERIFIED - income source,verification_status_not verified,emp_length,is_bad
588,0.1197,4,0.36231884057971014,0.32984907725372953,0.09020044543429843,0.13071023674558185,0.004085777304016452,0.08,0.3684210526315789,0.15009940357852883,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0
589,0.0945,1,0.2753623188405797,0.24142087857182515,0.0757238307349666,0.3127709236412138,0.007330048477710441,0.0,0.18421052631578946,0.3210735586481113,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0
590,0.1645,1,0.2753623188405797,0.26814760768016754,0.0757238307349666,0.36078692897632547,0.006886932552786702,0.08,0.07894736842105263,0.7514910536779323,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,10,0
591,0.1218,4,0.18840579710144928,0.1724230912594872,0.031180400890868598,0.6455485161720573,0.005467305084900183,0.04,0.2631578947368421,0.5785288270377734,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,4,1
592,0.0699,3,0.09565217391304348,0.08060051867302187,0.0200445434298441,0.17005668556185394,0.004866820887573621,0.04,0.23684210526315788,0.12127236580516898,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,10,0
593,0.0963,1,0.21739130434782608,0.1911873170963828,0.10022271714922049,0.5758586195398466,0.005757194007747489,0.08,0.3157894736842105,0.13916500994035785,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,6,0
594,0.1347,4,0.23768115942028986,0.22161772053516907,0.07598663697104677,0.6812270756918973,0.01610954156965741,0.12,0.10526315789473684,0.9204771371769384,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,10,0
595,0.1037,3,0.07246376811594203,0.06474688915148584,0.044543429844097995,0.11137045681893964,0.00500928058680144,0.04,0.07894736842105263,0.5099403578528827,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1
596,0.1734,1,0.5072463768115942,0.49893331006971153,0.06792873051224944,0.8562854284761587,0.005351349515761261,0.08,0.34210526315789475,0.6421471172962226,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,4,0
597,0.079,4,0.2702898550724638,0.2313725801207065,0.053452115812917596,0.6625541847282428,0.023257374153006688,0.04,0.18421052631578946,0.5775347912524852,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,10,0
598,0.1398,3,0.7101449275362319,0.2997438358011278,0.0645879732739421,0.4474824941647216,0.025290737883264216,0.08,0.23684210526315788,0.6918489065606361,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,6,1
599,0.0999,1,0.2028985507246377,0.17945769325328534,0.049888641425389756,0.4154718239413138,0.007151973853675667,0.0,0.21052631578947367,0.6003976143141153,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,6,0
600,0.1273,1,0.2753623188405797,0.2537691032666884,0.0645879732739421,0.6882294098032679,0.002777135880877187,0.0,0.18421052631578946,0.5377733598409543,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0
601,0.1183,3,0.7101449275362319,0.6445027797384429,0.0528554565701559,0.7152384128042681,0.0009218467746544317,0.04,0.23684210526315788,0.04473161033797217,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,6,0
602,0.1287,1,0.21014492753623187,0.19428032135521175,0.027171492204899776,0.6715571857285763,0.009365068716098525,0.0,0.15789473684210525,0.823061630218688,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0
603,0.1459,1,0.10144927536231885,0.09689034110285431,0.0200445434298441,0.41813937979326443,0.0026230806247354763,0.04,0.15789473684210525,0.2783300198807157,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,4,0
604,0.1,2,0.1072463768115942,0.09504246932770778,0.03518930957683741,0.62054018006002,0.007547051042813281,0.0,0.13157894736842105,0.9433399602385687,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,10,0
605,0.0963,5,0.2753623188405797,0.24209499488464684,0.028948775055679287,0.7659219739913304,0.009514982701913846,0.0,0.42105263157894735,0.22166998011928432,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,8,0
606,0.138,4,0.13043478260869565,0.12270503049384969,0.031180400890868598,0.5961987329109704,0.0018461783115046974,0.08,0.18421052631578946,0.34592445328031807,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,6,0
607,0.1607,5,0.15942028985507245,0.15503089038868753,0.044543429844097995,0.8192730910303435,0.0046257989545777185,0.08,0.21052631578947367,0.9572564612326044,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,4,0
608,0.1454,1,0.07246376811594203,0.0695053572419919,0.027171492204899776,0.33944648216072026,0.0015562893886573918,0.0,0.10526315789473684,0.812127236580517,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,4,0
609,0.1974,5,0.7101449275362319,0.5099888175999874,0.14253897550111358,0.15571857285761923,0.01102074859258928,0.0,0.2631578947368421,0.5825049701789264,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,10,1
610,0.0859,4,0.15942028985507245,0.13797971306437415,0.08685968819599109,0.750916972324108,0.0030446619439619864,0.04,0.2894736842105263,0.10139165009940358,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0
611,0.0976,2,0.7101449275362319,0.6250882299291781,0.0757238307349666,0.164054684894965,0.0025791831592757416,0.0,0.15789473684210525,0.11232604373757457,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,8,0
612,0.1629,1,0.1246376811594203,0.12194367559936872,0.031180400890868598,0.5575191730576858,0.0050241891599764445,0.0,0.21052631578947367,0.8737574552683898,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,10,0
613,0.079,4,0.4405797101449275,0.3771641116336614,0.062360801781737196,0.38079359786595535,0.013172552654181565,0.04,0.18421052631578946,0.5019880715705766,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,10,0
614,0.1991,4,0.5652173913043478,0.3666320355933414,0.10356347438752785,0.5831943981327109,0.03281625432038027,0.04,0.42105263157894735,0.8151093439363818,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,6,1
615,0.0788,5,0.10144927536231885,0.0867944579708306,0.053452115812917596,0.38979659886628876,1.9049843501394366e-05,0.04,0.07894736842105263,0.0009940357852882705,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,6,0
616,0.1343,3,0.2753623188405797,0.2564259146172209,0.031180400890868598,0.1587195731910637,0.0033411768993315163,0.08,0.5,0.5894632206759444,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,4,1
617,0.0863,5,0.028985507246376812,0.025188157759078768,0.01730957683741648,0.3124374791597199,0.00499685677582227,0.04,0.13157894736842105,0.3091451292246521,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0
618,0.183,1,0.13043478260869565,0.08890404549095496,0.11367483296213808,0.41180393464488163,0.014291523896372164,0.0,0.2631578947368421,0.9532803180914514,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,4,0
619,0.0599,2,0.15942028985507245,0.13230127447637025,0.0378619153674833,0.8782927642547517,0.0036766197957691124,0.0,0.23684210526315788,0.12326043737574553,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,0
620,0.1322,2,0.15942028985507245,0.14840075818258244,0.06837639198218262,0.36545515171723914,0.017004884214222943,0.08,0.2894736842105263,0.8538767395626243,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,4,0
621,0.1399,3,0.5398550724637681,0.5058806734818504,0.060133630289532294,0.4894964988329443,0.001980355470079736,0.08,0.21052631578947367,0.29025844930417494,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,4,0
622,0.1714,3,0.2753623188405797,0.27086786527190687,0.0467706013363029,0.7892630876958987,0.006292246133917087,0.04,0.10526315789473684,0.8886679920477139,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,8,0
623,0.1756,4,0.7101449275362319,0.486299577289418,0.1670423162583519,0.6068689563187729,0.033719879505598585,0.04,0.47368421052631576,0.8320079522862823,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,10,0
624,0.0888,1,0.5652173913043478,0.49106597616007486,0.10699331848552339,0.47149049683227745,0.06636716999666213,0.0,0.2894736842105263,0.35487077534791256,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,8,0
625,0.1059,2,0.2753623188405797,0.24566384595252638,0.0779510022271715,0.4724908302767589,0.004779025956654152,0.0,0.15789473684210525,0.610337972166998,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0
626,0.1221,5,0.05507246376811594,0.05097112402947078,0.02338530066815145,0.3167722574191397,0.0008125172380377336,0.0,0.07894736842105263,0.25049701789264417,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0
627,0.1298,3,0.42028985507246375,0.25811517078935053,0.08169265033407572,0.2797599199733245,0.0341638236845876,0.0,0.13157894736842105,0.9532803180914514,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,10,0
628,0.102,1,0.13043478260869565,0.11588455956412434,0.06792873051224944,0.3697899299766589,0.0006924203985724213,0.12,0.23684210526315788,0.09145129224652088,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,6,0
629,0.1645,1,0.3101449275362319,0.1433726435669477,0.04053452115812917,0.8139379793264422,0.0017931700513269045,0.12,0.18421052631578946,0.9353876739562624,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,8,1
630,0.0999,4,0.2536231884057971,0.2242348779849474,0.03088641425389755,0.6862287429143048,0.015335124018622465,0.0,0.18421052631578946,0.8717693836978132,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
631,0.0749,4,0.07246376811594203,0.06155871553084678,0.024498886414253896,0.4284761587195732,0.0024839339417687695,0.0,0.10526315789473684,0.47316103379721675,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0
632,0.1229,5,0.028985507246376812,0.027234299037996373,0.17038307349665924,0.24774924974991663,0.007077430987800646,0.08,0.2631578947368421,0.3041749502982108,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,4,0
633,0.1878,3,0.7101449275362319,0.7121364728648357,0.10356347438752785,0.6062020673557853,0.012514090672285542,0.04,0.2631578947368421,0.7743538767395627,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,10,0
634,0.1372,5,0.2463768115942029,0.23053984820486795,0.07461024498886415,0.4528176058686229,0.003221908313931482,0.04,0.18421052631578946,0.9204771371769384,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,6,1
635,0.1727,3,1.0,0.9809344045173723,0.09465478841870824,0.36412137379126375,0.0,0.0,0.15789473684210525,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,10,0
636,0.1426,5,0.13043478260869565,0.12359327787074416,0.1091314031180401,0.4061353784594865,0.02349756783193731,0.08,0.4473684210526316,0.40059642147117297,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,8,0
637,0.1349,1,0.18695652173913044,0.11436184977516238,0.02536748329621381,0.10503501167055686,0.0005781213375640551,0.0,0.13157894736842105,0.3648111332007953,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,4,0
638,0.0542,1,0.2753623188405797,0.2267489352927648,0.07126948775055679,0.09869956652217406,0.003385902618856529,0.0,0.2631578947368421,0.2624254473161034,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
639,0.0962,3,0.13043478260869565,0.11480597346360961,0.03897550111358575,0.5148382794264755,0.002448319016961815,0.0,0.18421052631578946,0.4662027833001988,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0
640,0.0662,2,0.17391304347826086,0.14583911619386003,0.031180400890868598,0.29609869956652224,0.005942722918369764,0.0,0.21052631578947367,0.6252485089463221,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,10,0
641,0.0676,2,0.057971014492753624,0.04856809764376523,0.04053452115812917,0.1460486828942981,0.003596279151437145,0.04,0.13157894736842105,0.31709741550695825,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,10,0
642,0.1348,3,0.03768115942028986,0.03598988032452753,0.5657015590200446,0.04334778259419807,0.00844901971990104,0.0,0.21052631578947367,0.6461232604373758,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0
643,0.1726,1,0.5420289855072464,0.5324487869871759,0.06308463251670379,0.326108702900967,0.017171363281343825,0.0,0.13157894736842105,0.9542743538767396,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0
644,0.0774,3,0.03768115942028986,0.032127590391066774,0.028066815144766145,0.04868289429809937,0.002237114230315921,0.16,0.5,0.031809145129224656,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,10,0
645,0.1793,5,0.14492753623188406,0.09815926592698926,0.16703786191536749,0.527842614204735,0.03366852775355134,0.2,0.5,0.831013916500994,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,6,0
646,0.1427,2,0.42028985507246375,0.2660300893798923,0.0645879732739421,0.29609869956652224,0.013892305436908161,0.0,0.15789473684210525,0.6809145129224653,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,4,1
647,0.1756,4,0.2463768115942029,0.16710946855842213,0.07496659242761693,0.7612537512504168,0.03468728025384331,0.28,0.21052631578947367,0.532803180914513,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,4,0
648,0.1595,4,0.42028985507246375,0.27653837307975987,0.13140311804008908,0.44114704901633883,0.03863722389115416,0.12,0.39473684210526316,0.8449304174950298,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,10,1
649,0.1793,5,0.3333333333333333,0.33128454846103217,0.14142538975501115,0.08436145381793932,0.0014245969922781873,0.08,0.02631578947368421,0.9502982107355865,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,0
650,0.1199,5,0.14492753623188406,0.1324202361786329,0.061915367483296214,0.6118706235411805,0.012806464357328682,0.12,0.3157894736842105,0.29423459244532807,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,10,1
651,0.1242,4,0.558695652173913,0.5116146275309102,0.052461380846325165,0.5858619539846616,0.016293413972149128,0.08,0.23684210526315788,0.6073558648111332,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0
652,0.0962,3,0.15942028985507245,0.08777787470953519,0.07015590200445435,0.33611203734578193,0.0442155150208016,0.08,0.21052631578947367,0.1908548707753479,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,8,0
653,0.1459,1,0.21739130434782608,0.20622407626238198,0.0645879732739421,0.6485495165055019,0.0057911524244238875,0.0,0.15789473684210525,0.926441351888668,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,4,0
654,0.079,4,0.42028985507246375,0.3597957031033143,0.09242761692650334,0.3667889296432144,0.019444092436466703,0.0,0.13157894736842105,0.6481113320079523,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0
655,0.0699,3,0.03695652173913044,0.03101728116994869,0.023162583518930958,0.8826275425141714,0.0012647439576795303,0.12,0.3157894736842105,0.0775347912524851,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,6,0
656,0.1183,3,0.3333333333333333,0.3028923555210126,0.03518930957683741,0.7525841947315772,0.004757491350956923,0.0,0.23684210526315788,0.5546719681908548,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,4,0
657,0.1703,5,0.7101449275362319,0.18557232474958565,0.10579064587973273,0.5511837279093031,0.0011173147340600435,0.12,0.18421052631578946,0.08250497017892645,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,6,0
658,0.0768,2,0.13043478260869565,0.11124505317588093,0.12360801781737193,0.03567855951983995,0.003588824864849643,0.0,0.18421052631578946,0.16998011928429427,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0
659,0.1323,1,0.15942028985507245,0.14841661974288414,0.02226726057906459,0.09103034344781594,0.0011363645775614379,0.0,0.18421052631578946,0.20377733598409545,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,4,0
660,0.1465,3,0.5652173913043478,0.36200045998524877,0.07015590200445435,0.8802934311437146,0.01780829065754262,0.12,0.2894736842105263,0.6709741550695826,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0
661,0.1991,4,0.6521739130434783,0.4699145854977755,0.04855233853006682,0.6228742914304769,0.0,0.0,0.13157894736842105,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
662,0.0788,5,0.07246376811594203,0.06198697765899232,0.011135857461024499,0.12337445815271758,0.0005656975265848848,0.0,0.10526315789473684,0.10437375745526839,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0
663,0.1969,5,0.07246376811594203,0.05018597679453728,0.3986636971046771,0.4161387129043015,0.020690614804710114,0.0,0.6578947368421053,0.3658051689860835,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2,0
664,0.1306,2,0.10144927536231885,0.09454283017820465,0.066815144766147,0.11237079026342114,0.005022532651845889,0.0,0.13157894736842105,0.5745526838966203,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0
665,0.0894,5,0.15217391304347827,0.13244402851908543,0.04888641425389755,0.6982327442480828,0.004060101427992834,0.0,0.15789473684210525,0.4681908548707754,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0
666,0.1065,2,0.2753623188405797,0.24589383857690084,0.1091314031180401,0.2354118039346449,0.009936564021140357,0.08,0.34210526315789475,0.55168986083499,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,4,1
667,0.1442,2,0.19420289855072465,0.18389099935760683,0.05679287305122494,0.4621540513504502,0.013553549524209452,0.0,0.13157894736842105,0.5417495029821073,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2,0
668,0.0729,4,0.18840579710144928,0.15971005067768518,0.045657015590200446,0.8682894298099366,0.0045438018021151955,0.0,0.21052631578947367,0.41252485089463226,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,8,0
669,0.1727,3,0.4028985507246377,0.2730488298133888,0.03564365256124721,0.39179726575525176,0.002343959004736785,0.04,0.23684210526315788,0.28131212723658056,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,4,0
670,0.0849,5,0.17101449275362318,0.14776629577051495,0.053452115812917596,0.6275425141713905,0.00198698150260196,0.0,0.2894736842105263,0.1908548707753479,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0
671,0.1269,5,1.0,0.6147385618323276,0.14365256124721604,0.21173724574858285,0.0,0.0,0.15789473684210525,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0
672,0.1078,1,0.10144927536231885,0.0910850100324369,0.053452115812917596,0.5168389463154385,0.009093401382687336,0.0,0.21052631578947367,0.36978131212723664,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,10,0
673,0.1163,3,0.028985507246376812,0.026861552370906733,0.04721603563474387,0.3921307102367456,0.009662411925533333,0.0,0.15789473684210525,0.8687872763419484,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0
674,0.0751,3,0.08985507246376812,0.07638134363277317,0.033184855233853006,0.9753251083694565,0.005777900359379439,0.0,0.07894736842105263,0.2862823061630219,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0
675,0.1411,1,0.5942028985507246,0.5576290139661039,0.07015590200445435,0.17305768589529846,0.012427952249496629,0.08,0.15789473684210525,0.6371769383697813,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0
676,0.1459,1,0.5652173913043478,0.5342252817409648,0.12360801781737193,0.5085028342780927,0.04447972806762529,0.0,0.4473684210526316,0.8807157057654076,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,10,0
677,0.1136,5,0.6181159420289855,0.55721661339826,0.05992427616926503,0.6058686228742916,0.01127916386095602,0.0,0.2894736842105263,0.558648111332008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,4,0
678,0.1349,1,0.15942028985507245,0.14901935903434824,0.032516703786191536,0.1693897965988663,0.0012059379190447912,0.04,0.10526315789473684,0.4671968190854871,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0
679,0.1427,2,0.39492753623188404,0.24978785163096495,0.04124383073496659,0.7542514171390464,0.009475226506780503,0.0,0.34210526315789475,0.8618290258449305,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6,0
680,0.1821,4,0.24057971014492754,0.2406119389964391,0.07984409799554566,0.7285761920640215,0.020268205231418326,0.08,0.5789473684210527,0.7405566600397615,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,4,0
681,0.1099,3,0.855072463768116,0.5047465719202798,0.08685968819599109,0.12337445815271758,0.009172913772954027,0.0,0.21052631578947367,0.19681908548707755,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0
682,0.1527,4,0.42028985507246375,0.40151953747690167,0.20378619153674832,0.26175391797265757,0.007422812933021578,0.04,0.42105263157894735,0.6958250497017893,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,6,0
683,0.1186,5,0.7101449275362319,0.6447724262635717,0.09799554565701558,0.5345115038346117,0.025219508033650306,0.04,0.21052631578947367,0.6550695825049703,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,6,0
684,0.1398,3,0.4608695652173913,0.4319658024759896,0.05901559020044544,0.7465821940646883,0.018484974228874757,0.0,0.2631578947368421,0.44831013916501,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,6,1
685,0.2127,4,0.7101449275362319,0.7372929075033111,0.16481069042316257,0.27775925308436145,0.021581816178949262,0.0,0.05263157894736842,0.9701789264413518,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,10,0
686,0.2211,1,0.34782608695652173,0.3667272049551515,0.053452115812917596,0.6328776258752918,0.01055361329977248,0.0,0.7105263157894737,0.8797216699801194,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,4,0
687,0.1292,2,0.11884057971014493,0.11034094423868476,0.035634743875278395,0.677892630876959,0.017271582023242464,0.08,0.4473684210526316,0.43141153081510936,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,10,0
688,0.1025,2,0.2971014492753623,0.26365878611479016,0.025567928730512248,0.6748916305435145,0.015293711315358564,0.0,0.10526315789473684,0.49304174950298213,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,4,0
689,0.0774,3,0.057971014492753624,0.04945634502065969,0.04142538975501114,0.7185728576192064,0.003843927116955272,0.0,0.34210526315789475,0.49105367793240556,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0
690,0.1372,5,0.2753623188405797,0.257536223838339,0.12360801781737193,0.7962654218072691,0.014409135973641643,0.0,0.15789473684210525,0.9502982107355865,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,4,0
691,0.08900000000000001,5,0.2753623188405797,0.23939059885320924,0.0556792873051225,0.5401800600200066,0.007503981831418824,0.0,0.21052631578947367,0.6341948310139165,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,10,0
692,0.1417,5,1.0,0.635882021714476,0.10356347438752785,0.4061353784594865,0.0006741988091363049,0.04,0.13157894736842105,0.05168986083499007,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0
693,0.0603,1,0.3333333333333333,0.2772124893925816,0.08129175946547884,0.26875625208402804,0.0031904346594509173,0.0,0.34210526315789475,0.046719681908548714,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0
694,0.1322,2,0.5652173913043478,0.42115614913038996,0.06904231625835189,0.3377792597532511,0.01014362753745986,0.04,0.2894736842105263,0.452286282306163,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,10,0
695,0.0788,5,0.057971014492753624,0.04958323750307318,0.011737193763919821,0.6255418472824276,0.003964852210485862,0.0,0.18421052631578946,0.5536779324055666,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
696,0.2011,1,0.17101449275362318,0.12234814538706175,0.017817371937639197,0.21107035678559521,0.002686856187761884,0.08,0.05263157894736842,0.9214711729622267,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,4,0
697,0.1273,1,0.42028985507246375,0.38687138653829384,0.05456570155902005,0.2614204734911637,0.006250005176587908,0.08,0.18421052631578946,0.5864811133200796,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,6,0
698,0.1038,1,0.6231884057971014,0.38641140128954493,0.16481069042316257,0.4838279426475492,0.02877354622775827,0.08,0.3157894736842105,0.6371769383697813,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,8,0
699,0.1839,2,0.14782608695652175,0.10128399330642157,0.07260579064587973,0.4514838279426475,0.000679168333527973,0.04,0.21052631578947367,0.07455268389662029,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,10,1
700,0.1349,1,0.263768115942029,0.24589383857690084,0.03483296213808463,0.3751250416805602,0.010749081259178091,0.0,0.10526315789473684,0.9413518886679921,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0
